distribution,sample_size,arg1,arg2
normal,1000,33.18144919,36.87453578
poisson,10000,99,
uniform,1000,0,29.12126683
poisson,1000,26,
poisson,10000,21,
weibull,1000,0.212684215,
poisson,100000,80,
poisson,10000,30,
uniform,1000,0,26.8800679
normal,100000,14.51033971,9.41162549
binomial,10000,890,0.540265173
normal,100000,66.18895199,34.20859663
normal,10000,9.822313076,25.81753879
binomial,10000,437,0.458325708
poisson,10000,17,
weibull,10000,0.12815303,
uniform,1000,0,4.040847393
poisson,10000,92,
binomial,1000,966,0.283577007
binomial,10000,281,0.203980625
weibull,100000,0.618672349,
uniform,100000,0,28.49447174
normal,10000,59.68763281,21.17316334
binomial,10000,52,0.01980679
poisson,1000,42,
binomial,10000,425,0.603832222
binomial,10000,738,0.671470029
uniform,100000,0,41.29557566
normal,10000,11.04138542,7.824572505
binomial,1000,187,0.780570975
poisson,100000,48,
uniform,10000,0,14.31307665
normal,100000,82.7824285,15.5474702
weibull,10000,0.148085269,
normal,100000,22.69465503,1.126018751
uniform,100000,0,1.272560782
weibull,100000,0.998601373,
normal,10000,38.91429464,10.95529397
weibull,1000,0.468273112,
binomial,1000,849,0.413838817
weibull,100000,0.711795636,
normal,100000,4.479486708,13.3819474
normal,1000,24.8905188,41.37897983
poisson,10000,62,
normal,100000,64.36351084,14.95037428
weibull,10000,0.835433234,
weibull,100000,0.475225417,
weibull,100000,0.342500029,
poisson,10000,40,
binomial,1000,294,0.458830234
weibull,10000,0.252353066,
poisson,100000,97,
weibull,10000,0.895133894,
poisson,10000,55,
normal,10000,3.113158995,7.07443935
normal,10000,60.23816892,6.38623973
weibull,10000,0.257483969,
binomial,100000,405,0.782039662
poisson,10000,5,
binomial,1000,769,0.14647853
binomial,1000,218,0.755637829
uniform,1000,0,18.68855537
uniform,1000,0,20.74413656
uniform,10000,0,21.25597085
normal,100000,32.19961646,20.65537266
binomial,1000,674,0.31590811
binomial,1000,770,0.993704681
weibull,1000,0.59759132,
poisson,100000,73,
weibull,10000,0.165704415,
normal,10000,52.25112552,37.1604227
weibull,10000,0.527549682,
uniform,100000,0,23.604066
uniform,1000,0,43.9414966
weibull,1000,0.173075526,
normal,10000,66.14086666,38.85390539
normal,10000,12.84235318,23.40685972
normal,10000,53.94802263,17.28921273
normal,10000,3.373542717,2.081751142
weibull,100000,0.771847901,
uniform,1000,0,26.40388273
normal,100000,21.42662874,28.89928476
uniform,10000,0,43.34788916
poisson,1000,34,
normal,100000,98.88084856,17.62362773
normal,10000,24.19633944,45.24714873
normal,1000,73.94941441,25.98502589
weibull,1000,0.503940336,
weibull,10000,0.738045401,
uniform,100000,0,38.21176468
uniform,100000,0,22.04769455
weibull,1000,0.697936826,
normal,100000,97.61306915,6.986107108
uniform,100000,0,44.14569433
uniform,100000,0,48.70912542
binomial,1000,311,0.019075422
normal,10000,27.35421517,28.37167351
uniform,10000,0,47.04673202
poisson,100000,27,
uniform,100000,0,10.51527725
weibull,10000,0.211734892,
weibull,10000,0.130151728,
normal,10000,35.07486213,11.49870364
normal,100000,82.5329997,24.79928095
weibull,10000,0.586674251,
uniform,100000,0,6.619389526
poisson,1000,35,
binomial,1000,931,0.122430739
weibull,10000,0.915580735,
binomial,10000,45,0.211189137
weibull,100000,0.803773437,
normal,1000,62.58141947,30.37605218
binomial,100000,651,0.969143169
weibull,100000,0.547179533,
poisson,10000,49,
weibull,1000,0.198681729,
poisson,1000,94,
normal,100000,33.10153413,44.09140591
poisson,10000,64,
uniform,10000,0,45.93336494
normal,10000,98.72476535,11.94199092
binomial,10000,409,0.342867633
binomial,100000,725,0.22096069
uniform,1000,0,3.541566313
weibull,100000,0.135963194,
poisson,10000,12,
weibull,100000,0.433468681,
binomial,1000,492,0.565553884
uniform,10000,0,40.08076008
normal,10000,90.05785694,17.77259911
weibull,1000,0.090020503,
binomial,100000,850,0.160878923
binomial,10000,350,0.166692462
weibull,1000,0.944492585,
weibull,100000,0.115707804,
binomial,1000,359,0.874230196
normal,10000,45.43325794,23.71778145
normal,10000,92.96051572,44.17884766
weibull,10000,0.963993737,
uniform,1000,0,43.27373782
poisson,10000,37,
poisson,100000,99,
binomial,100000,636,0.256519916
weibull,100000,0.535215103,
poisson,100000,55,
binomial,1000,464,0.247434691
weibull,10000,0.645273856,
weibull,10000,0.251817027,
uniform,1000,0,47.67790303
binomial,1000,54,0.470207858
normal,1000,50.60862917,41.48320738
weibull,100000,0.702318199,
poisson,1000,96,
uniform,10000,0,42.00003198
binomial,100000,179,0.785639274
weibull,10000,0.298605004,
poisson,1000,76,
weibull,100000,0.723479145,
poisson,100000,51,
poisson,1000,9,
normal,10000,6.46104725,27.20342967
weibull,10000,0.665959887,
normal,100000,19.14427241,14.88316369
poisson,100000,74,
uniform,100000,0,5.65157951
poisson,10000,43,
weibull,1000,0.505556736,
binomial,10000,484,0.513729188
binomial,1000,806,0.213642475
binomial,1000,432,0.164141488
binomial,10000,473,0.213471507
normal,1000,20.2293548,22.29067722
weibull,100000,0.141112638,
weibull,1000,0.813599548,
weibull,10000,0.358414549,
normal,10000,80.96425729,28.51750555
weibull,100000,0.372368706,
normal,1000,3.798019828,34.06471365
weibull,1000,0.92974123,
binomial,1000,545,0.643393952
poisson,1000,23,
weibull,1000,0.126260498,
weibull,10000,0.917645123,
weibull,1000,0.864063707,
weibull,10000,0.694366729,
weibull,10000,0.421080168,
poisson,1000,90,
poisson,1000,42,
uniform,10000,0,27.30093367
poisson,10000,84,
binomial,100000,139,0.599190106
normal,1000,52.91709465,16.55579451
normal,10000,50.86534854,46.80139393
uniform,10000,0,36.34252656
binomial,1000,292,0.640247659
poisson,1000,17,
normal,100000,71.80898991,20.84249118
poisson,100000,97,
uniform,1000,0,16.72720886
normal,100000,4.223411851,48.98025341
normal,100000,81.61301586,24.24061328
uniform,100000,0,31.22566576
uniform,1000,0,34.9610989
binomial,10000,904,0.134675348
uniform,10000,0,7.270216382
weibull,1000,0.28706615,
binomial,1000,693,0.112966975
poisson,10000,42,
normal,1000,10.56653984,10.98710917
normal,100000,44.5579269,14.12051112
weibull,10000,0.581958129,
binomial,100000,548,0.386372751
uniform,100000,0,42.78804193
binomial,10000,676,0.021254807
binomial,1000,481,0.497318214
normal,100000,81.46754059,3.847329595
uniform,10000,0,28.41484999
poisson,1000,76,
uniform,1000,0,40.74968439
binomial,10000,975,0.582821207
poisson,10000,34,
normal,1000,95.68089906,4.336334859
normal,1000,54.33113426,39.12053581
binomial,1000,711,0.18025799
normal,100000,7.717479233,48.39339059
uniform,1000,0,19.88473395
weibull,10000,0.487178156,
uniform,10000,0,40.64784276
uniform,1000,0,35.58368312
weibull,100000,0.54350988,
normal,100000,75.43257468,2.961092624
uniform,10000,0,45.3391552
normal,100000,57.7509058,12.26286186
binomial,10000,593,0.489385378
poisson,1000,67,
uniform,10000,0,48.22337326
normal,1000,50.20918658,0.576251737
poisson,100000,28,
poisson,10000,51,
poisson,1000,21,
normal,1000,19.33407008,28.74845892
poisson,10000,94,
poisson,1000,35,
poisson,100000,7,
normal,100000,73.99103898,16.13452164
weibull,100000,0.553769526,
weibull,10000,0.770861834,
uniform,10000,0,43.08753227
poisson,1000,18,
normal,10000,52.6782853,17.75480199
normal,1000,48.22736728,24.4695439
normal,100000,96.45206252,10.68797114
uniform,10000,0,40.13851148
uniform,10000,0,8.305525115
uniform,1000,0,22.12648885
binomial,100000,5,0.427615128
binomial,10000,541,0.650316899
weibull,10000,0.910788425,
weibull,10000,0.387643012,
binomial,100000,848,0.532691365
normal,100000,36.25879302,37.15499528
normal,100000,90.95765111,21.8482927
binomial,10000,156,0.084176412
weibull,1000,0.85343979,
weibull,100000,0.701901069,
poisson,10000,45,
weibull,1000,0.28506623,
weibull,10000,0.763902537,
uniform,10000,0,45.37870486
weibull,1000,0.657486453,
poisson,100000,20,
uniform,10000,0,49.55448384
poisson,10000,33,
binomial,1000,849,0.337912705
binomial,1000,880,0.025736531
poisson,10000,1,
weibull,100000,0.075685791,
poisson,10000,21,
uniform,1000,0,18.79429744
poisson,100000,56,
binomial,10000,461,0.126258282
normal,100000,8.924079551,2.867638734
uniform,1000,0,16.12802965
binomial,100000,151,0.157969317
weibull,1000,0.973432288,
binomial,1000,241,0.029080999
poisson,10000,22,
uniform,1000,0,29.97013082
poisson,1000,38,
binomial,10000,263,0.822272777
uniform,10000,0,15.69755487
poisson,10000,72,
uniform,10000,0,8.496502828
poisson,100000,73,
normal,10000,51.43263528,22.46595089
binomial,10000,302,0.482390486
binomial,10000,73,0.318275761
binomial,10000,832,0.560212218
uniform,10000,0,13.81206007
weibull,1000,0.903567639,
uniform,100000,0,4.109931941
uniform,1000,0,18.03363134
poisson,1000,19,
uniform,10000,0,43.65235269
uniform,100000,0,31.10197842
weibull,1000,0.745024699,
normal,1000,54.74875916,45.52946663
poisson,100000,59,
binomial,10000,478,0.132870921
poisson,100000,69,
poisson,1000,85,
poisson,10000,29,
binomial,1000,400,0.612888502
binomial,10000,296,0.642272937
normal,10000,89.3087279,47.07389152
binomial,1000,851,0.470141861
uniform,1000,0,2.840626505
weibull,10000,0.266869857,
binomial,10000,382,0.381407286
poisson,1000,34,
weibull,1000,0.919579772,
poisson,1000,26,
weibull,10000,0.937335884,
weibull,1000,0.0678287,
poisson,100000,77,
uniform,1000,0,32.76560629
normal,100000,9.616207755,1.517482489
normal,1000,35.99620224,25.12585785
weibull,10000,0.117275453,
weibull,10000,0.184173683,
uniform,1000,0,11.26377806
uniform,10000,0,16.26852142
uniform,100000,0,35.08764986
weibull,100000,0.354570844,
normal,10000,83.47734058,23.25186754
poisson,100000,68,
normal,1000,80.65206279,3.010609401
poisson,100000,59,
weibull,1000,0.954866619,
poisson,10000,76,
weibull,1000,0.605276462,
uniform,1000,0,13.83563142
normal,10000,8.568540151,17.12422447
weibull,100000,0.656351964,
weibull,1000,0.051405737,
poisson,100000,95,
binomial,100000,906,0.587665834
poisson,10000,55,
normal,1000,23.32551128,24.43478025
binomial,10000,547,0.072980204
uniform,1000,0,33.84468934
weibull,100000,0.321033471,
uniform,1000,0,44.30784698
uniform,100000,0,44.409035
poisson,100000,16,
poisson,1000,2,
weibull,100000,0.468270898,
uniform,10000,0,11.10740207
binomial,10000,739,0.046748751
normal,10000,74.01650752,20.04883852
normal,100000,98.94213896,1.652291467
weibull,1000,0.310794006,
binomial,100000,395,0.394022546
poisson,100000,16,
weibull,100000,0.062874113,
uniform,1000,0,31.04687417
binomial,1000,530,0.305064415
normal,1000,69.3357478,41.58873205
binomial,10000,363,0.224973407
normal,10000,99.3320633,32.73176048
weibull,100000,0.867398761,
weibull,10000,0.502279609,
uniform,1000,0,47.04851097
uniform,1000,0,7.10852548
binomial,10000,379,0.331064759
normal,10000,3.908371034,17.24327745
uniform,10000,0,45.04293256
weibull,100000,0.091487625,
binomial,1000,588,0.733191825
normal,10000,32.76733504,17.97595023
normal,10000,64.71741218,48.7607287
normal,1000,58.26603297,49.50008035
uniform,100000,0,4.420071233
uniform,100000,0,25.33309424
normal,100000,5.489038843,29.32787778
uniform,1000,0,43.7728909
normal,100000,75.44848134,24.90117626
binomial,100000,854,0.94859982
weibull,1000,0.080330036,
weibull,1000,0.588178246,
poisson,100000,56,
binomial,10000,351,0.558762201
uniform,10000,0,1.623254753
weibull,10000,0.843637297,
uniform,100000,0,30.50446571
binomial,1000,613,0.459519223
uniform,10000,0,34.44023285
poisson,10000,49,
poisson,10000,2,
normal,100000,25.636019,42.20542475
uniform,1000,0,43.30874118
poisson,10000,53,
weibull,1000,0.673851832,
binomial,1000,250,0.660863701
poisson,10000,13,
normal,1000,43.39511571,15.20720501
binomial,10000,425,0.915070532
uniform,100000,0,39.89910821
weibull,100000,0.156251479,
uniform,1000,0,20.44263678
poisson,1000,32,
binomial,1000,581,0.877759837
uniform,1000,0,24.41859647
uniform,100000,0,15.02290671
binomial,10000,827,0.290208835
normal,10000,39.23253914,28.51122321
poisson,10000,11,
poisson,10000,92,
weibull,1000,0.666578057,
binomial,10000,264,0.011531538
uniform,10000,0,47.08732951
weibull,100000,0.909711148,
uniform,10000,0,44.52907537
uniform,1000,0,32.06161032
uniform,1000,0,44.71549921
binomial,1000,728,0.089433705
uniform,10000,0,20.16824736
weibull,1000,0.903260296,
weibull,1000,0.120939638,
uniform,100000,0,38.61443099
binomial,1000,398,0.02107051
binomial,100000,226,0.698219083
weibull,100000,0.347577935,
normal,10000,28.9965316,49.82122571
binomial,1000,752,0.240730639
uniform,10000,0,29.39374396
weibull,1000,0.060982675,
binomial,100000,557,0.194513987
poisson,1000,17,
normal,10000,32.36337109,32.33962265
binomial,1000,75,0.271397201
uniform,10000,0,26.36549376
normal,10000,68.73424001,35.65385696
normal,100000,99.75884101,40.26025139
weibull,10000,0.499772232,
poisson,100000,33,
weibull,100000,0.974586643,
uniform,1000,0,14.27962674
uniform,10000,0,23.58703609
poisson,100000,68,
uniform,10000,0,2.252858983
poisson,1000,47,
poisson,10000,75,
poisson,10000,89,
binomial,100000,386,0.360130043
binomial,100000,649,0.578208446
poisson,10000,78,
weibull,10000,0.720225199,
poisson,1000,8,
uniform,10000,0,2.12841107
poisson,1000,66,
binomial,10000,976,0.352365626
weibull,1000,0.878409791,
normal,100000,13.39153103,20.67113403
binomial,100000,179,0.450806962
uniform,100000,0,19.96605062
uniform,100000,0,32.84342311
uniform,100000,0,21.25261941
poisson,10000,66,
poisson,10000,64,
uniform,100000,0,47.20819806
poisson,1000,81,
weibull,100000,0.489222034,
uniform,10000,0,11.59891437
poisson,1000,16,
uniform,100000,0,9.49582533
weibull,100000,0.552553222,
normal,10000,1.489230007,18.87204859
uniform,10000,0,45.0381842
weibull,1000,0.634445128,
binomial,1000,83,0.541257123
poisson,10000,81,
weibull,100000,0.428015481,
poisson,100000,86,
poisson,100000,58,
normal,1000,36.56110878,41.94920261
uniform,100000,0,7.061879053
uniform,10000,0,37.04507677
binomial,1000,74,0.385906477
uniform,100000,0,5.229404754
normal,100000,91.33878511,1.916017185
weibull,100000,0.73169369,
poisson,1000,51,
uniform,100000,0,7.695032014
uniform,10000,0,28.52266815
poisson,1000,80,
binomial,100000,545,0.702258658
normal,100000,58.88631643,16.52126293
binomial,100000,658,0.256009713
binomial,10000,693,0.602308692
binomial,100000,105,0.514399493
binomial,10000,106,0.502498368
uniform,100000,0,26.65209067
uniform,100000,0,31.43563128
weibull,100000,0.0438051,
binomial,1000,209,0.227645624
poisson,10000,6,
poisson,1000,39,
weibull,100000,0.336675239,
weibull,1000,0.175045588,
uniform,1000,0,22.0953646
weibull,100000,0.741605811,
weibull,1000,0.789725159,
normal,1000,13.27916456,18.5007443
weibull,1000,0.645306229,
binomial,1000,193,0.526114012
poisson,10000,2,
uniform,10000,0,39.53429985
normal,100000,62.38271287,33.29186717
normal,1000,13.55755028,41.03570838
binomial,1000,930,0.256464482
binomial,100000,685,0.055982686
weibull,100000,0.157487228,
uniform,10000,0,35.82460586
uniform,100000,0,28.13451763
normal,1000,57.06150248,3.234531623
weibull,100000,0.055705181,
poisson,10000,44,
poisson,100000,34,
uniform,1000,0,9.164537185
uniform,1000,0,39.08718356
normal,100000,19.79238737,18.40829759
uniform,100000,0,11.94432406
normal,10000,57.56701095,1.051664974
binomial,1000,695,0.686281271
normal,100000,49.91517429,12.239355
weibull,1000,0.976685846,
binomial,10000,907,0.843201025
binomial,100000,301,0.230093955
normal,1000,18.93832727,24.7854337
weibull,10000,0.848343454,
uniform,1000,0,38.10219057
binomial,1000,81,0.817665576
normal,10000,22.38770294,29.95955561
weibull,1000,0.719631616,
weibull,100000,0.037432843,
normal,1000,5.671319426,27.72075957
normal,100000,66.77643886,24.01230425
uniform,1000,0,44.12474119
weibull,100000,0.122154549,
weibull,1000,0.545784478,
uniform,1000,0,27.14046778
poisson,100000,26,
normal,100000,79.85034614,33.5697327
binomial,10000,824,0.454751424
normal,10000,79.69509699,24.04729416
poisson,1000,27,
weibull,1000,0.496899587,
poisson,100000,1,
poisson,1000,18,
poisson,100000,63,
weibull,10000,0.30568789,
normal,100000,91.49020586,25.26517388
poisson,100000,70,
weibull,100000,0.342525262,
poisson,100000,82,
normal,10000,96.82154376,32.37731094
uniform,1000,0,20.24557126
normal,100000,79.68575253,43.76193658
weibull,1000,0.445814355,
normal,100000,10.09501311,28.58279307
normal,10000,7.237916842,3.91779024
normal,10000,13.06981306,22.86509279
poisson,1000,44,
normal,100000,6.978235713,22.99132302
weibull,1000,0.926812692,
binomial,100000,22,0.190252322
uniform,1000,0,20.60819245
normal,1000,76.0568318,43.78585597
binomial,1000,118,0.742211873
binomial,100000,895,0.989076712
uniform,1000,0,8.251066799
uniform,10000,0,9.048055247
weibull,10000,0.048632114,
poisson,100000,32,
normal,10000,81.58459284,17.42064576
normal,1000,73.7592593,29.58829323
uniform,1000,0,14.98879699
uniform,1000,0,33.7075958
normal,10000,31.5871724,11.80664046
uniform,100000,0,10.3358379
binomial,10000,527,0.959117756
normal,1000,61.35727532,4.172697026
uniform,10000,0,25.20178744
uniform,100000,0,41.85845782
normal,10000,84.20377695,17.97184505
binomial,100000,653,0.046092269
weibull,100000,0.02663782,
binomial,10000,189,0.581718765
weibull,100000,0.654731206,
uniform,100000,0,37.17779763
poisson,10000,62,
binomial,100000,172,0.526723953
normal,10000,29.20625917,24.8979651
binomial,1000,64,0.778740565
normal,10000,52.83597941,44.73914663
binomial,10000,12,0.482143584
binomial,1000,972,0.678955483
weibull,10000,0.117448543,
weibull,100000,0.516777323,
normal,1000,9.832849805,7.308376531
poisson,10000,1,
normal,100000,62.25730769,42.67459149
poisson,100000,12,
binomial,10000,285,0.639840633
poisson,100000,21,
normal,10000,98.53185377,21.4327905
poisson,1000,2,
binomial,10000,556,0.424399549
normal,1000,77.67027903,12.69411118
uniform,100000,0,13.53989101
normal,100000,58.61402814,8.736204721
poisson,100000,60,
weibull,1000,0.13218212,
poisson,1000,59,
binomial,1000,66,0.40699586
uniform,100000,0,34.72779372
uniform,100000,0,37.85016638
normal,1000,6.211175573,12.51310668
binomial,1000,729,0.265397283
binomial,1000,204,0.836279544
normal,10000,13.61139703,18.57883149
weibull,1000,0.77676536,
